,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2024-12-20,1.8230602407880294,0.011162579834230968,0.8230602407880294,1.5693850334101864,0.006351946711870893,0.5693850334101864,1.02976225616287,0.007542000858171027,0.029762256162870093,0.007517971922178424,0.10148829486231531,0.10128552104640659,0.0002027738159087219,0.0,0.08584538645373838,1.7091929741606324,0.011162579834230968,0.7091929741606324,0.139807940750446,0.6794307179977623,0.253675207377843,0.7932979846251593,1.7599107952823232,0.0031870659400399237,0.7599107952823227,-0.05071782112169032
2024-12-23,1.7929097938943075,-0.016538371151514575,0.7929097938943075,1.5516871414858133,-0.011276959794829011,0.5516871414858133,1.0185033692324559,-0.01093348184304932,0.01850336923245588,-0.010914012010342679,0.0913906757319125,0.09120807697920137,0.00018259875271111386,0.0,0.08584538645373838,1.6809257063844028,-0.016538371151514575,0.6809257063844028,0.12923856489858943,0.6624223371519469,0.24122265240849416,0.7744064246618516,1.7359662602725434,-0.013605539027299773,0.735966260272543,-0.05504055388814022
2024-12-26,1.7974394677078154,0.0025264370962407856,0.7974394677078154,1.5551765796136519,0.0022488026320159893,0.5551765796136519,1.0211262260379685,0.0025752068031834607,0.021126226037968543,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.685172459445037,0.0025264370962407856,0.685172459445037,0.12999587983138516,0.6640462334070685,0.24226288809416352,0.7763132416698468,1.7448526775533235,0.0051190034530883555,0.7448526775533231,-0.059680218108286054
2024-12-27,1.7893320217982014,-0.004510552958956082,0.7893320217982014,1.5474831941910991,-0.004946952984891229,0.5474831941910991,1.0143034248943692,-0.006681643238243162,0.014303424894369199,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.6775713998217359,-0.004510552958956082,0.6775713998217359,0.13008820563063672,0.6632679749273667,0.24184882760710225,0.7750285969038322,1.7241736875528113,-0.011851424631166507,0.7241736875528109,-0.046602287731075
2024-12-30,1.7938565111643214,0.0025285912904935426,0.7938565111643214,1.5546086591378079,0.004604550778616545,0.5546086591378079,1.0144214956187327,0.00011640572383542214,0.014421495618732738,0.001817675630342176,0.1519662314805254,0.15166260264639847,0.00030362883412692385,0.0,0.08584538645373838,1.6818132922525062,0.0025285912904935426,0.6818132922525062,0.12720463311469832,0.6673917966337735,0.23924785202651355,0.7794350155455887,1.7232276722551405,-0.0005486774937468741,0.7232276722551401,-0.041414380002633866
2025-01-02,1.7993663520885328,0.0030715059370245434,0.7993663520885328,1.5582217627493982,0.0023241242034468534,0.5582217627493982,1.0130889831580545,-0.0013135688335009776,0.013088983158054512,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.6869789917646265,0.0030715059370245434,0.6869789917646265,0.12875722901522835,0.673890008606572,0.24114458933913463,0.7862773689304783,1.7285891378330833,0.003111292642443697,0.7285891378330829,-0.041610146068456366
2025-01-03,1.7706710978831137,-0.015947421808856443,0.7706710978831137,1.5341552461017036,-0.01544485979019472,0.5341552461017036,0.9996626550732461,-0.013252861602497279,-0.0003373449267538575,0.0027018398349023844,0.10882061634176812,0.10860319253289345,0.0002174238088746616,0.0,0.08584538645373838,1.6600760262002767,-0.015947421808856443,0.6600760262002767,0.1259207800985731,0.6604133711270306,0.2365158517814101,0.7710084428098676,1.691277600244194,-0.021584965896327524,0.6912776002441936,-0.03120157404391688
2025-01-06,1.7994165892806797,0.016234235387888818,0.7994165892806797,1.554816584346583,0.013467566791157681,0.5548165843465831,1.012220319971663,0.012561902592526986,0.012220319971663063,-0.0020472973793380757,0.09261264438688138,0.09242760413835616,0.00018504024852523753,0.0,0.08584538645373838,1.687026091171403,0.016234235387888818,0.687026091171403,0.1322095068248199,0.67480577119974,0.24460000493409662,0.7871962693090166,1.718894868419246,0.016329234284817806,0.7188948684192455,-0.03186877724784254
2025-01-07,1.8159824133357099,0.00920621947897704,0.8159824133357099,1.5713228702775484,0.010616227082438812,0.5713228702775484,1.0218430840073205,0.009506590458415953,0.02184308400732049,0.00013407993593212992,0.1061977364160103,0.10598555312646782,0.0002121832895424781,0.0,0.08584538645373838,1.7025572236334876,0.00920621947897704,0.7025572236334876,0.13123435335593925,0.6807141396261671,0.2446595430581615,0.7941393293283894,1.7292647293504122,0.006032865140090049,0.7292647293504118,-0.02670750571692415
2025-01-08,1.8015407987776177,-0.007952507938424835,0.8015407987776177,1.5592993424755694,-0.007651850570885577,0.5592993424755694,1.0088721715736297,-0.012693644099271317,0.008872171573629739,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.6890176237969197,-0.007952507938424835,0.6890176237969197,0.12971828132135022,0.6801454522232899,0.2422414563020483,0.792668627203988,1.7020667949588528,-0.01572803396144906,0.7020667949588524,-0.013049171161932716
2025-01-09,1.7964140083122557,-0.0028457809386501776,0.7964140083122557,1.5544963051952658,-0.0030802535148114485,0.5544963051952658,1.0101878167879703,0.0013040752351096696,0.010187816787970316,-0.004292787329822718,0.10139213432090523,0.10118955263395037,0.00020258168695485562,0.0,0.08584538645373838,1.6842110496380742,-0.0028457809386501776,0.6842110496380742,0.1297147444428084,0.6740232328501039,0.2419177031169899,0.7862261915242854,1.6884264661684327,-0.008013979727951814,0.6884264661684323,-0.004215416530358063
2025-01-10,1.7813035097364578,-0.008411478927396243,0.7813035097364578,1.5457985661904345,-0.0055952136880368375,0.5457985661904345,1.0023867153567845,-0.007722426762174273,0.0023867153567844746,-0.001963549051042679,0.08924452792815869,0.08906621718304748,0.00017831074511120618,0.0,0.08584538645373838,1.6700443438847556,-0.008411478927396243,0.6700443438847556,0.1242457776943211,0.6676576285279712,0.23550494354602325,0.7789167943796733,1.6782265184413443,-0.00604109680312892,0.6782265184413439,-0.008182174556588206
2025-01-13,1.787073389922642,0.0032391336763479828,0.7870733899226421,1.5442847801094046,-0.0009792906489495268,0.5442847801094046,1.0036601924552808,0.0012704449081242242,0.0036601924552808196,-0.004477401434000542,0.0176818066460149,0.01764647836100788,3.5328285007022775e-05,0.0,0.08584538645373838,1.6754538407600272,0.0032391336763479828,0.6754538407600272,0.13116906065062262,0.6717936483047464,0.24278860981323747,0.7834131974673613,1.6747256218740934,-0.0020860691502494477,0.6747256218740929,0.0007282188859343286
2025-01-14,1.7896961799872197,0.0014676454136510753,0.7896961799872197,1.5522468563676546,0.005155834183437236,0.5522468563676546,1.0061228104205846,0.0024536371810057744,0.006122810420584601,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.6779128129052028,0.0014676454136510753,0.6779128129052028,0.1256659565375482,0.6717900024846182,0.23744932361956517,0.7835733695666351,1.6801593953329408,0.0032445753428951285,0.6801593953329403,-0.0022465824277375646
2025-01-15,1.8244797913456587,0.01943548393710448,0.8244797913456587,1.5807275549946656,0.018348047225978936,0.5807275549946656,1.0343838816593998,0.02808908708371427,0.03438388165939976,-0.0008364454309596037,0.04596265728338569,0.045870823802299995,9.183348108568568e-05,0.0,0.08584538645373838,1.7105238604282837,0.01943548393710448,0.7105238604282837,0.1297963054336182,0.676139978768884,0.2437522363509932,0.790095909686259,1.722766274935174,0.025358831858801167,0.7227662749351735,-0.012242414506889787
2025-01-16,1.8052385420259776,-0.010546156450156996,0.8052385420259776,1.5651504094339501,-0.00985441514668095,0.5651504094339501,1.0224418712523087,-0.011545046881369814,0.022441871252308676,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.6924844081844805,-0.010546156450156996,0.6924844081844805,0.12733399875053042,0.6700425369321719,0.24008813259202744,0.7827966707736689,1.7000835289130947,-0.013166467414700733,0.7000835289130942,-0.007599120728613684
2025-01-17,1.8142430110096024,0.004987966284787593,0.8142430110096024,1.5698081233527192,0.002975889020438327,0.5698081233527192,1.031853794708745,0.009205338436412358,0.03185379470874494,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7009264633500334,0.004987966284787593,0.7009264633500334,0.13111833999731415,0.6690726686412884,0.24443488765688315,0.7823892163008574,1.7110591370879928,0.006455922893338739,0.7110591370879924,-0.010132673737959008
2025-01-20,1.8274389569751304,0.0072735272427395525,0.8274389569751304,1.5827353842829965,0.008234930586719091,0.5827353842829965,1.0334814839803328,0.0015774417654268458,0.033481483980332793,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7132981983191065,0.0072735272427395525,0.7132981983191065,0.13056281403610992,0.6798167143387737,0.24470357269213383,0.7939574729947976,1.7205558470075621,0.00555019386164024,0.7205558470075617,-0.007257648688455243
2025-01-21,1.845016340066322,0.009618588366030245,0.845016340066322,1.5930720360442823,0.006530878038067289,0.5930720360442823,1.0401862143995684,0.0064875186669171025,0.040186214399568376,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7297777084369992,0.009618588366030245,0.7297777084369992,0.13670567239271691,0.6895914940374308,0.2519443040220397,0.8048301256667536,1.7289576156201338,0.0048831711142560685,0.7289576156201334,0.0008200928168657917
2025-01-22,1.8266158893336386,-0.009973055703139111,0.8266158893336386,1.5806695361903238,-0.007785272463105231,0.5806695361903238,1.0370995083197694,-0.0029674552854757064,0.03709950831976938,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7125265389967086,-0.009973055703139111,0.7125265389967086,0.1318570028063848,0.6754270306769392,0.2459463531433148,0.7895163810138692,1.707274866022564,-0.01254093761563535,0.7072748660225636,0.005251672974144972
2025-01-23,1.8224600668837139,-0.0022751485269520977,0.8224600668837139,1.5735138878922492,-0.004526972991028111,0.5735138878922492,1.032975466590202,-0.003976514979019519,0.03297546659020201,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7086302867641439,-0.0022751485269520977,0.7086302867641439,0.13511639887189464,0.6756548201739419,0.24894617899146465,0.7894846002935119,1.7000965119474445,-0.004204568472236048,0.700096511947444,0.008533774816699813
2025-01-24,1.819956551018869,-0.0013737013558412503,0.8199565510188691,1.5740897099959603,0.00036594662947808665,0.5740897099959603,1.0326718561561232,-0.0002939183396881706,0.032671856156123225,-0.0005095004019694871,0.04553281253376955,0.045441837883352425,9.097465041712198e-05,0.0,0.08584538645373838,1.7062831390225845,-0.0013737013558412503,0.7062831390225845,0.13219342902662423,0.6736112828664613,0.2458668410229088,0.7872846948627459,1.7008113227436004,0.00042045306906546287,0.7008113227435999,0.005471816278984631
2025-01-27,1.8508837820740587,0.01699338978058318,0.8508837820740587,1.5968295054323696,0.01444631477609204,0.5968295054323696,1.0530390561088951,0.019722818852238255,0.053039056108895144,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7352786734800323,0.01699338978058318,0.7352786734800323,0.13844916804766272,0.6822396173711371,0.2540542766416891,0.7978447259651635,1.7258717309513485,0.01473438462728649,0.725871730951348,0.009406942528684237
2025-01-28,1.8503424117163416,-0.00029249289607502504,0.8503424117163416,1.5949663249916282,-0.0011667998583461126,0.5949663249916282,1.0462415558348022,-0.00645512645961166,0.04624155583480216,0.0007594716258666868,0.04620130950921911,0.04610899920050938,9.231030870972849e-05,0.0,0.08584538645373838,1.7347711167953288,-0.00029249289607502504,0.7347711167953288,0.13980479180370065,0.6885295609605266,0.25537608672471346,0.8041008558815395,1.7203576052776126,-0.0031949800062466283,0.7203576052776122,0.014413511517716637
2025-01-29,1.8382309746321903,-0.0065455112564365425,0.8382309746321903,1.586067573747951,-0.005579272179131345,0.586067573747951,1.04097897497744,-0.005029986457728675,0.040978974977440075,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.723416152923004,-0.0065455112564364315,0.7234161529230041,0.13734857917505305,0.682437177945564,0.2521634008842393,0.7972519996547502,1.705507140934046,-0.00863219617712574,0.7055071409340457,0.017909011988958445
2025-01-30,1.880408657761151,0.02294471353764438,0.880408657761151,1.6201464654311732,0.021486405905577044,0.6201464654311732,1.0703364172282055,0.028201762913993234,0.0703364172282055,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7629594428579716,0.02294471353764438,0.7629594428579716,0.14281297742679833,0.6926230256297661,0.2602621923299777,0.8100722405329455,1.745031560069782,0.02317458437265163,0.7450315600697817,0.01792788278818991
2025-01-31,1.8839597110255628,0.0018884476253369087,0.8839597110255628,1.6175266958341417,-0.0016169955327677288,0.6175266958341417,1.0637750584028405,-0.0061301836691277645,0.06377505840284048,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.766288699431402,0.0018884476253369087,0.766288699431402,0.14876200359726033,0.7025136410285615,0.26643301519142115,0.8201846526227223,1.7307618073369608,-0.008177360833663494,0.7307618073369604,0.0355268920944416
2025-02-03,1.8785275561295693,-0.002883371053108319,0.8785275561295693,1.613089758018365,-0.0027430383852110607,0.613089758018365,1.0623835105799804,-0.0013081222499702339,0.06238351057998037,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7611958337240292,-0.002883371053108319,0.7611958337240292,0.14810607570566425,0.6988123231440488,0.2654377981112044,0.816144045549589,1.7392796374013864,0.004921434034606653,0.7392796374013859,0.0219161963226433
2025-02-04,1.8727503430724433,-0.003075394363141082,0.8727503430724433,1.6076100591458207,-0.0033970204356612577,0.6076100591458207,1.0554426387120173,-0.00653330157974108,0.05544263871201727,0.001169553844533222,0.04724520991265743,0.04715081388885592,9.439602380151334e-05,0.0,0.08584538645373838,1.7557794619846068,-0.003075394363141082,0.7557794619846068,0.1481694028387861,0.7003368232725895,0.2651402839266226,0.817307704360426,1.7218876996056252,-0.009999506359854804,0.7218876996056247,0.03389176237898206
2025-02-05,1.8660585645173915,-0.003573235791842544,0.8660585645173915,1.60224084857412,-0.0033398712213542625,0.60224084857412,1.0587064508783621,0.0030923633806643203,0.058706450878362126,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7495056479684614,-0.003573235791842544,0.7495056479684614,0.14726479939434145,0.6907991970900993,0.2638177159432715,0.8073521136390294,1.71699520634526,-0.0028413544399472634,0.7169952063452596,0.032510441623201825
2025-02-06,1.872971641516224,0.0037046409637311317,0.8729716415162241,1.6056210089100464,0.0021096455872626763,0.6056210089100464,1.0645340844880369,0.005504484840759938,0.06453408448803688,0.0017377753429642351,0.03934574021238336,0.039267127344826146,7.86128675572095e-05,0.0,0.08584538645373838,1.7559869382582043,0.0037046409637311317,0.7559869382582043,0.15036592934815785,0.6914528537701674,0.26735063260617764,0.8084375570281872,1.733705491502123,0.009732284106041211,0.7337054915021226,0.02228144675608168
2025-02-07,1.8671503007076855,-0.003108077388628283,0.8671503007076855,1.5928234586459078,-0.007970467621637667,0.5928234586459078,1.0509896856788645,-0.01272331154684092,0.05098968567886453,0.012140930055788847,0.10782638251844018,0.107610945190731,0.00021543732770917118,0.0,0.08584538645373838,1.7505291949606774,-0.003108077388628283,0.7505291949606774,0.15770573631476958,0.6995395092818129,0.2743268420617777,0.816160615028821,1.7103001257114026,-0.01350019706659722,0.7103001257114021,0.04022906924927527
2025-02-10,1.8785449999873902,0.006102722033349828,0.8785449999873902,1.6052983728239598,0.00783195030832684,0.6052983728239598,1.0590269285587781,0.007647308997825286,0.05902692855877811,0.007509173109545689,0.11502357057506453,0.11479375325123824,0.0002298173238263028,0.0,0.08584538645373838,1.761212188048786,0.006102722033349828,0.7612121880487861,0.15591381522482628,0.702185259490008,0.2732466271634304,0.8195180714286121,1.73021861145608,0.011646193229619461,0.7302186114560796,0.030993576592706518
2025-02-11,1.8953304128260064,0.008935326456767756,0.8953304128260064,1.6203689097704974,0.009387997397658943,0.6203689097704974,1.0670388705691853,0.007565380817379896,0.06703887056918534,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7769491939086401,0.008935326456767756,0.7769491939086401,0.15658028413814273,0.7099103233394548,0.27496150305550904,0.8282915422568211,1.7463389098781426,0.009316914241545682,0.7463389098781421,0.030610284030498036
2025-02-12,1.8664547701197924,-0.015235149771674616,0.8664547701197924,1.594437966341564,-0.01600311094132645,0.594437966341564,1.0489740497415094,-0.01692986200028468,0.04897404974150943,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7498771068027856,-0.015235149771674616,0.7498771068027856,0.15543914046122165,0.7009030570612762,0.27201680377822846,0.817480720378283,1.7121801984463796,-0.019560184588767182,0.7121801984463791,0.03769690835640649
2025-02-13,1.871517975459659,0.002712739371413475,0.8715179754596589,1.5995685937724924,0.0032178281872581316,0.5995685937724924,1.0529378526308688,0.003778742563113058,0.05293785263086881,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7546240673255447,0.002712739371413475,0.7546240673255447,0.15505547355305227,0.7016862146946758,0.27194938168716654,0.8185801228287901,1.7194710424357451,0.004258222350650431,0.7194710424357447,0.03515302488979999
2025-02-14,1.9125982645399338,0.02195025087599567,0.9125982645399338,1.6358265082861496,0.022667308332270375,0.6358265082861496,1.0813507290867233,0.026984381257509238,0.08135072908672325,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7931385057964002,0.02195025087599567,0.7931385057964002,0.1573119975102506,0.711787776709677,0.27677175625378414,0.8312475354532105,1.7603332704783694,0.023764417680881778,0.760333270478369,0.032805235318031256
2025-02-17,1.9196904800561938,0.0037081574566659725,0.9196904800561938,1.6410509472176835,0.003193761016262897,0.6410509472176835,1.0868325841464752,0.005069451485349097,0.08683258414647521,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.799787745717504,0.0037081574566659725,0.799787745717504,0.15873679849982048,0.7129551615710288,0.2786395328385103,0.8328578959097186,1.764522858434592,0.00237999703038283,0.7645228584345916,0.03526488728291244
2025-02-18,1.9274942952995926,0.004065142440655478,0.9274942952995926,1.6488551881601905,0.004755635987864215,0.6488551881601905,1.083990453138573,-0.0026150587030240313,0.0839904531385729,0.002374909078507681,0.06222476348940777,0.06210043828763073,0.00012432520177703852,0.0,0.08584538645373838,1.807104139266792,0.004065142440655478,0.8071041392667919,0.15824895110660142,0.723113686128219,0.2786391071394021,0.8435038421610197,1.7657352154864687,0.0006870735882402723,0.7657352154864683,0.04136892378032364
2025-02-19,1.9171218353705015,-0.005381318094889065,0.9171218353705015,1.640742818522308,-0.004920001280970143,0.6407428185223081,1.0736761320030699,-0.00951514019854982,0.07367613200306988,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7973795370628065,-0.005381318094889065,0.7973795370628065,0.15663671854049843,0.7237034050597366,0.27637901684819344,0.8434457033674316,1.7539815659857447,-0.006656518711094406,0.7539815659857443,0.043397971077062225
2025-02-20,1.906236913992152,-0.005677741068681685,0.906236913992152,1.632795767016411,-0.004843569276173576,0.632795767016411,1.0761387499683739,0.002293632029157333,0.07613874996837389,0.0011275611820456778,0.06177100553192231,0.06164758693945095,0.0001234185924713733,0.0,0.08584538645373838,1.787174481449217,-0.005677741068681685,0.787174481449217,0.15437871443280593,0.7110357314808431,0.27344114697574096,0.8300981640237781,1.7380456949124758,-0.009085540796041847,0.7380456949124754,0.049128786536741575
2025-02-21,1.9065341546919399,0.0001559306178608999,0.9065341546919399,1.6308107016024378,-0.0012157463009599967,0.6308107016024378,1.0721496462095081,-0.0037068675010383245,0.07214964620950814,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7874531566703347,0.0001559306178608999,0.7874531566703347,0.15664245506789687,0.7153035104608265,0.2757234530895021,0.8343845084824317,1.7319286595552585,-0.003519490526125324,0.7319286595552581,0.055524497115076565
2025-02-24,1.8908503051605914,-0.008226366935389473,0.8908503051605914,1.6186756521419021,-0.007441114685237116,0.6186756521419021,1.0575847789969046,-0.01358473349694822,0.05758477899690462,-0.0018881759634677626,0.03737895138135838,0.037304268161815216,7.46832195431736e-05,0.0,0.08584538645373838,1.7727489111237442,-0.008226366935389473,0.7727489111237442,0.1540732589818421,0.7151641321268396,0.27217465301868926,0.8332655261636868,1.7204603853487657,-0.00662167817549586,0.7204603853487652,0.052288525774979
2025-02-25,1.8944341614122535,0.0018953675189838926,0.8944341614122535,1.6220437021641319,0.0020807442292549716,0.6220437021641319,1.0624678468116686,0.004617188060701327,0.062467846811668615,-0.013538703855656177,0.0877468171907504,0.08757149887468499,0.0001753183160654354,0.0,0.08584538645373838,1.7761089218292023,0.0018953675189838926,0.7761089218292023,0.15406521966507047,0.7136410750175337,0.27239045924812166,0.8319663146005849,1.7236910704900439,0.0018778026909485046,0.7236910704900434,0.05241785133915888
2025-02-26,1.8891715412654935,-0.0027779377367418423,0.8891715412654935,1.6168299199133238,-0.0032143290861101903,0.6168299199133238,1.052254729154192,-0.009612636926496165,0.05225472915419194,0.0004747898012077395,0.007265587528481565,0.00725107087008298,1.4516658398564544e-05,0.0,0.08584538645373838,1.771175001830689,-0.0027779377367418423,0.7711750018306891,0.1543450819173653,0.7189202726764972,0.27234162135216966,0.8369168121113015,1.724855290376653,0.0006754225896627997,0.7248552903766525,0.04631971145403657
2025-02-27,1.8696339291067474,-0.01034189417529463,0.8696339291067474,1.5969423407900263,-0.012300353227235994,0.5969423407900263,1.0525077378492576,0.00024044434114256497,0.05250773784925755,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7528576973958288,-0.01034189417529463,0.7528576973958288,0.15591535660580247,0.7003499595465712,0.27269158831672113,0.8171261912574899,1.7101737226310985,-0.008511767814648685,0.710173722631098,0.04268397476473074
2025-02-28,1.844881271081247,-0.013239307246272758,0.844881271081247,1.5785641407423712,-0.011508367946812204,0.5785641407423712,1.0356404915115585,-0.01602576943725509,0.03564049151155846,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.729651075781011,-0.013239307246272869,0.7296510757810111,0.1510869350386399,0.6940105842694526,0.26631713033887583,0.8092407795696885,1.6916592829464525,-0.010826057867478811,0.6916592829464521,0.037991792834559
2025-03-05,1.8412768962230066,-0.001953716434081376,0.8412768962230066,1.5730238689973646,-0.003509690611875338,0.5730238689973646,1.0377320300574329,0.0020195604198729455,0.037732030057432864,0.00426820506355139,0.10508835252700857,0.1048783857886929,0.00020996673831570145,0.0,0.08584538645373838,1.7262718280490312,-0.001953716434081376,0.7262718280490312,0.15324795905166666,0.6885397979915984,0.26825302722564204,0.8035448661655737,1.681141143248948,-0.0062176466641583605,0.6811411432489476,0.04513068480008364
2025-03-06,1.840272982864827,-0.0005452267175235503,0.840272982864827,1.5695427442308043,-0.0022130145862180317,0.5695427442308043,1.0403548868629455,0.0025274894958842165,0.04035488686294553,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7253306185266706,-0.0005452267175236614,0.7253306185266706,0.15578787429586627,0.684975731663725,0.2707302386340227,0.7999180960018815,1.685928710938214,0.0028478082928917736,0.6859287109382135,0.039401907588457075
2025-03-07,1.8581120274858722,0.009693694787212825,0.8581120274858722,1.5863101974247933,0.010683017876143452,0.5863101974247933,1.054498072917106,0.013594578381620703,0.054498072917106066,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7420554469497012,0.009693694787212825,0.7420554469497012,0.15574524952490787,0.6875573740325951,0.27180183006107894,0.8036139545687662,1.7015461701235448,0.009263416112440304,0.7015461701235444,0.04050927682615679
2025-03-10,1.8474407093718865,-0.005743097270848985,0.8474407093718865,1.5830760504513124,-0.0020387859693086208,0.5830760504513124,1.0501463233619797,-0.004126844483544612,0.05014632336197966,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7320506530666566,-0.005743097270849096,0.7320506530666566,0.14897460261534423,0.681904329704677,0.26436465892057415,0.7972943860099069,1.6849086202648336,-0.009777900917906424,0.6849086202648331,0.0471420328018235
2025-03-11,1.833331495265568,-0.0076371674797161004,0.8333314952655679,1.5697327487055825,-0.008428718090912835,0.5697327487055825,1.0416114967151038,-0.008127273749387709,0.04161149671510378,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.718822692145835,-0.0076371674797161004,0.7188226921458349,0.1490899434402524,0.6772111954307312,0.2635987465599854,0.7917199985504642,1.6783233880509991,-0.003908361637321001,0.6783233880509987,0.040499304094836264
2025-03-12,1.8326622018569587,-0.0003650694979808744,0.8326622018569587,1.57126188348791,0.0009741370201954425,0.57126188348791,1.0446223001863832,0.002890524423716956,0.044622300186383246,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7181952024084952,-0.0003650694979808744,0.7181952024084952,0.14693331892058525,0.673572902222112,0.26140031836904876,0.7880399016705755,1.6679859371616765,-0.006159391546898041,0.6679859371616761,0.050209265246819124
2025-03-13,1.8451841435198941,0.006832651238317444,0.8451841435198941,1.5838581364638988,0.008016647707400404,0.5838581364638988,1.0595751140647534,0.01431408641736076,0.059575114064753354,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7299350309859027,0.006832651238317444,0.7299350309859027,0.1460768945220039,0.6703599169211494,0.2613260070559953,0.7856090294551408,1.678914406498022,0.0065518953684595704,0.6789144064980215,0.05102062448788125
2025-03-14,1.9226118089020197,0.0419620262042919,0.9226118089020197,1.6352136318721906,0.03242430254703699,0.6352136318721906,1.0875747429853342,0.026425336485271345,0.08757474298533419,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8025266100878556,0.0419620262042919,0.8025266100878556,0.16731297821566504,0.7149518671025215,0.28739817702982906,0.8350370659166855,1.7097851177460863,0.0183873049921921,0.7097851177460859,0.09274149234176976
2025-03-17,1.9615574197693908,0.020256616903654878,0.9615574197693908,1.6705738920638162,0.021624244993078356,0.6705738920638162,1.1034046536732647,0.014555239343346793,0.10340465367326468,0.024993006104035143,0.12618255873798553,0.12593044573351403,0.0002521130044714996,0.0,0.08584538645373838,1.839039701087049,0.020256616903654878,0.839039701087049,0.16846580902323272,0.7356350474137843,0.29098352770557456,0.8581527660961261,1.745260878494212,0.0207486662387677,0.7452608784942116,0.09377882259283732
2025-03-18,1.9684873156306535,0.0035328539411696447,0.9684873156306535,1.66921477542493,-0.0008135627195796635,0.66921477542493,1.1088106061244971,0.004899338092544614,0.10881060612449711,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8455367597430017,0.0035328539411696447,0.8455367597430017,0.17632198431807167,0.7367261536185046,0.29927254020572347,0.8596767095061564,1.7481939752241007,0.00168060647323931,0.7481939752241002,0.09734278451890144
2025-03-19,1.9799479817169352,0.005822067531387587,0.9799479817169352,1.6836061343220676,0.008621634021585889,0.6836061343220676,1.117522538857919,0.007857007035558361,0.11752253885791908,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8562815993898836,0.005822067531387587,0.8562815993898836,0.17267546506781595,0.7387590605319645,0.2963418473948676,0.8624254428590161,1.7595595431382096,0.006501319690597862,0.7595595431382092,0.0967220562516744
2025-03-20,1.968882425730713,-0.005588811467979404,0.9688824257307129,1.67252666310741,-0.006580797603899735,0.67252666310741,1.1128587452455452,-0.004173332930841989,0.11285874524554518,0.00465923919484672,0.06530268354472335,0.0651722086525261,0.00013047489219724945,0.0,0.08584538645373838,1.8459071914994143,-0.005588811467979404,0.8459071914994143,0.17338052839200424,0.7330484462538691,0.2963557626233029,0.8560236804851677,1.7460357382112763,-0.0076859035431181555,0.7460357382112759,0.0998714532881384
